X,Y,STOP_ID,commercial_count,retail_count,office_count,residential_count,supermkt_count,bar_count,university_count,parking_count,school_count,station_count,stadium_count,nshifts,Clockwise,Counterclockwise,InOut,SouthNorth,WestEast,Crosstown,Express,Feeder,Flyer,High.Frequency,Local,Night.Owl,Special,UT.Shuttle,hubs,hotline_1,building_area,civic,commercial,industrial,mixed_use,nature,office,others,residential,transportation,race,population,NoVeh,OneVeh,TwoVeh,ThreeVeh,FourVeh,FiveVeh,Poverty,label,TRUSTEE,utaustin_dist,CBD_dist,commercialDist,retailDist,supermktDist,officeDist,residentialDist,schoolDist,universityDist,parkingDist,stadiumDist,trainstationDist,airportDist,spatial_lag2,spatial_lag3,spatial_lag5,typology,mean_on
-97.7149069,30.24624586,5032,1,1,1,1,1,1,1,9,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,84032.12493,0.321356754,0,0,0,0.678643246,0,0,0,0,280,407,16,98,105,41,31,0,140,Not Defined,2,11611.19488,6961.708993,5386.928794,4462.532753,45545.07398,11107.51626,10621.83114,3502.209637,11663.54195,340.0536371,13675.68565,15724.09607,21942.72069,865.0142598,861.7663974,604.5197186,Rest,858.9969131
-97.73536682,30.28923672,5038,1,1,6,1,1,1,65,152,1,1,1,79,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18738739.44,0.06610218,0.049712235,0,0,0.03094035,0,0.013858978,0.818391531,0.020994725,232,316,2,18,15,8,3,1,34,UT,5,0,3226.483247,3117.598853,3051.46839,32232.79706,938.330039,3751.152448,1415.785728,327.0403528,174.7824267,1752.004674,9851.352293,38194.23653,535.4139265,360.5003652,449.4316389,UT,358.7311108
-97.73307415,30.28509994,5039,1,1,1,1,1,1,1,65,1,1,46,85,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,31220022.23,0.786721737,0,0,0,0.193411626,0,0,0.019866636,0,168,227,2,13,24,11,0,1,26,UT,5,0,2008.469677,3566.910198,3919.840384,33333.83055,2354.524582,3978.518199,2327.04415,1505.340525,893.696764,109.0753084,9391.962371,36545.60032,107.89791,177.8500684,217.5651204,UT,370.2305167
-97.72117744,30.30200713,5041,1,1,1,1,1,1,1,2,13,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3790513.261,0.007023585,0.008798224,0,0,0.001659385,0.008691046,0.007693504,0.966134256,0,107,137,10,33,38,8,1,0,26,Hancock,3,5292.567188,9001.671003,2097.766952,1898.359715,26253.01499,4573.933508,3997.354287,668.4959727,4019.887339,1318.280111,7125.877182,16303.31811,39981.7107,931.8727548,690.1013478,668.144987,Rest,NA
-97.70615964,30.23039371,5043,1,1,1,1,1,1,1,1,1,1,1,137,0,0,0,0.518248175,0.481751825,0.518248175,0,0,0,0.481751825,0,0,0,0,0,0,1358433.711,0.009433272,0.006502868,0,0,0.007478022,0,0.087100554,0.889485284,0,268,420,12,98,89,38,0,0,121,Pleasant Valley,Not Defined,18003.11662,12147.92153,6620.233071,5420.605104,50964.37414,13745.64188,15294.70233,2289.275943,13541.76655,1823.350419,20046.38773,21421.44609,15997.85425,200.2121811,200.2121811,261.7717724,Rest,142.9587471
-97.65909016,30.21270507,5045,1,1,1,1,1,1,1,14,1,1,1,31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,194632.7477,0.04160517,0.357288611,0.045658608,0,0,0.05087625,0.208262495,0.076601879,0.219706987,297,488,9,44,73,55,34,9,126,Not Defined,Not Defined,31594.37476,28098.70461,14102.50954,13976.55541,58265.19926,19087.32258,29294.7505,11149.71644,28946.52594,500.6913902,31804.47721,37155.04367,4361.0976,374.7164116,390.9927487,362.2898847,Rest,357.9235123
-97.79492911,30.21943268,5048,1,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2263037.975,0.006581435,0.02032423,0,0,0.005444121,0,0,0.967650215,0,166,184,4,27,46,17,0,0,28,Westgate,7,27088.25183,20920.64348,4642.610271,5123.486159,63453.67747,6700.565179,6017.949186,1766.865768,11924.04081,1691.370344,5987.891117,21789.99931,40934.83434,490.363391,472.1221854,448.5970894,Rest,446.8085356
-97.71063565,30.33072401,5049,1,1,1,96,1,1,1,4,32,1,1,50,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3801002.911,0.011532322,0.039406194,0,0,0.001188426,0.019418762,0,0.924128953,0.004325342,80,104,4,23,31,7,6,1,16,Highland,3,15811.70965,19963.10226,4584.701214,6222.612341,15300.07509,7892.595921,479.818305,104.6655413,6990.566879,571.1666453,18015.41225,26588.53864,48563.9198,335.4577808,338.0459718,310.6958882,Rest,358.5339339
-97.70584219,30.33323315,5053,1,1,1,1,1,1,1,16,22,1,1,50,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3793272.174,0.020185063,0.065935757,0.002655526,0,0,0.014294901,0.00618558,0.884228124,0.006515049,151,251,7,48,52,16,16,3,61,St. John,3,17385.69042,21326.51579,4139.192377,6171.773071,13955.93249,9655.447532,1891.748504,286.9249947,8689.487508,150.1494961,19453.3793,28192.11595,49036.91762,379.4307958,414.3328869,389.1183506,Rest,364.4991312
-97.85820166,30.22075451,5055,1,1,1,1,1,1,1,1,1,1,1,33,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2844665.567,0.000970136,0,0,0,0.003322032,0,0.00216058,0.993547251,0,279,314,1,31,114,29,3,0,18,Not Defined,5,41930.21873,36152.93406,4774.072025,5050.5787,75165.1576,4361.045533,22090.20093,5476.15131,12097.69428,2885.704905,15506.17154,36516.92781,60822.00567,43.18517254,38.43442911,54.64053341,Rest,93.89467261
-97.70674128,30.33096951,5057,1,1,1,1,1,1,1,20,39,1,1,50,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4180988.864,0.032861123,0.159514616,0.004706411,0,0.002582198,0.029361391,0,0.759427588,0.011546673,125,186,5,37,44,11,9,3,43,St. John,3,16543.04126,20456.22563,4778.891417,6790.295301,14825.71236,9039.545171,1557.155028,140.1920535,7912.978814,642.2097943,18587.43008,27355.46715,48313.91433,344.3677231,351.0781924,390.1440291,Rest,359.3707385
-97.71748872,30.24189373,5065,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1869384.115,0,0.129509757,0.044980767,0,0.204792293,0,0.081385729,0.539331455,0,281,408,16,99,105,41,31,0,140,Pleasant Valley,Not Defined,12736.17148,6818.002576,6903.956554,3076.433189,47234.60161,11133.46185,10980.48333,4582.516659,10935.44442,2064.240309,14945.52645,15986.79365,21432.88937,804.8688514,820.2276502,649.9178744,Rest,255.79552
-97.71763015,30.36863716,5070,1,1,1,1,1,1,1,9,1,1,1,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3656217.33,0.016566193,0.101404238,0.034250044,0,0.010541449,0.012364929,0.0227345,0.802138648,0,164,297,6,63,60,7,2,13,100,North Austin Civic Association,3,28025.80913,32436.44726,1751.557209,1777.636884,7593.560434,5876.819398,2007.848361,2382.682074,5462.176999,961.8332027,30837.4177,38082.3892,62436.28697,393.9029966,366.6428964,346.1838311,Rest,43.01176923
-97.71304708,30.35032254,5071,12,4,1,1,1,1,1,58,1,1,1,46,0,0,0,1,0,0.782608696,0,0,0,0,0,0.217391304,0,0,0,0,2697030.805,0,0.324668203,0.05739468,0,0.012344733,0.000883432,0.011570012,0.580446145,0.012692794,183,340,13,62,76,23,17,1,102,North Austin Civic Association,3,21987.75613,26533.48601,999.6468348,994.3674809,9457.445921,6997.176731,2759.33053,2055.134752,12216.28099,220.6755908,24577.98426,32448.40222,55628.19264,236.6789484,230.4419835,456.5002893,Rest,217.007426
-97.68045047,30.34135639,5081,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3004760.767,0.083122286,0,0.100253577,0,0.047999484,0.412280525,0.227548124,0.061059882,0.067736122,273,511,9,78,127,39,12,11,111,Not Defined,Not Defined,23832.26115,27705.67283,9503.866357,11125.68247,11236.71951,15519.86463,10425.95475,2132.755194,16814.19796,2439.486412,25244.86128,35533.26296,50599.36507,523.7857532,379.5887475,342.1429894,Rest,476.1027259
-97.68205464,30.33892831,5082,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3801644.148,0.084885993,0,0.196471902,0,0,0.311666323,0.303126188,0.062355464,0.041494129,273,511,9,78,127,39,12,11,109,Not Defined,Not Defined,22817.55547,26691.15639,9193.534875,10964.74379,11898.78744,14503.2837,9676.852715,2045.204258,15916.17997,2409.404567,25040.98205,34542.09834,49766.06769,184.1843478,221.0478135,251.138071,Rest,473.2397915
-97.74031599,30.27726171,5092,1,1,17,1,1,1,9,204,1,1,1,26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19819990.95,0.021522668,0.1672263,0.015592721,0,0.002272906,0.539790558,0,0.04163454,0.211960307,42,56,1,18,14,0,1,0,15,Downtown,5,945.0172592,0,2435.776977,2756.067303,36847.79123,435.9240316,2888.64807,2011.219748,945.2422034,140.965504,2944.229068,5924.266248,35692.45331,206.9974193,640.864062,569.5572245,CBD,161.2711165
-97.66382713,30.2124806,5098,1,1,1,1,1,1,1,98,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,977001.7142,0,0.243447609,0.116008263,0,0,0,0.036971695,0,0.603572433,47,77,1,7,11,9,5,1,20,Not Defined,Not Defined,30722.8891,26855.7969,12641.36707,12979.36998,58085.3679,17676.16788,28444.61704,10861.56984,27496.6409,92.08947884,32468.90734,35968.25638,3662.249303,353.3674731,376.760123,353.7503093,Rest,400.6213894
-97.66383984,30.21263596,5099,1,1,1,1,1,1,1,98,1,1,1,70,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,989348.5702,0,0.227250796,0.108290117,0,0,0,0.034511931,0,0.629947156,57,93,2,8,14,11,6,2,24,Not Defined,Not Defined,30675.66403,26822.71549,12653.85523,13022.66899,58028.9552,17695.17618,28396.79958,10843.13712,27481.11672,89.42040767,32419.11176,35932.41138,3715.928545,379.2724508,394.0301082,364.1123004,Rest,348.8114339
-97.6954518,30.26490761,5100,1,1,1,1,1,1,1,4,4,1,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1622348.409,0.041281565,0.044523589,0.059029255,0,0,0.005746584,0.055648484,0.768843901,0.024926622,165,220,1,20,40,19,18,0,58,Govalle,2,10216.90437,11889.56613,5826.678275,2563.227452,38260.59224,10693.46436,7896.927637,827.2810121,10549.42221,1037.352349,12354.78018,19464.79843,24356.54374,547.3778271,593.4800639,670.8389352,Rest,319.7537749
-97.70292427,30.33215824,5104,1,1,1,1,1,1,1,4,8,1,1,115,0,0,0,0.565217391,0.434782609,0.434782609,0,0,0,0.565217391,0,0,0,0,0,0.565217391,3278903.23,0.031207887,0.109526995,0.003445086,0,0.00853952,0.006853136,0.092871224,0.744410214,0.003145939,201,322,8,61,65,18,13,6,88,St. John,1,17491.37869,21314.01342,4952.494338,6982.44865,14110.47662,9783.802295,2739.540834,960.7330503,9105.021079,1098.550869,19512.52064,28414.4744,48433.3223,416.4567565,467.1828528,422.3121564,Rest,412.5317457
-97.72198317,30.26260164,5119,9,1,1,1,1,28,1,17,2,1,1,67,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5853049.515,0.012055751,0.083201326,0.032116302,0.023268597,0.005220451,0.0357072,0.196373013,0.603261733,0.008795627,124,166,3,39,40,8,9,1,27,Central East Austin,1,5341.092253,4153.534263,1183.83406,2763.846481,40111.65242,6153.171965,4863.932563,963.493176,5401.64338,928.1682358,7322.428614,11300.70783,27892.88778,167.3545497,148.0344168,140.0580045,Rest,300.1052298
-97.72564592,30.26388048,5120,21,1,1,1,1,32,1,16,1,1,1,67,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4768501.316,0.018660213,0.148383495,0.092987808,0.013258354,0.002308008,0.066101563,0.206119186,0.427683971,0.024497401,124,166,2,39,41,8,10,1,27,Central East Austin,1,4359.130027,2910.855608,710.735534,1819.121322,39935.90609,5308.47335,4922.951654,1373.591662,4409.961202,486.3288928,6571.424909,10071.59676,28985.41385,402.5624405,435.5587694,388.8505979,Rest,585.6964643
-97.75820549,30.17944033,5121,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2176330.68,0,0,0,0,0.01247523,0,0.00533018,0.98219459,0,294,389,5,32,78,77,8,4,65,Not Defined,2,35660.57844,27039.09135,7556.149861,11977.52794,72282.36703,14265.8498,9494.507996,1704.466444,16982.1737,1648.451907,24519.57399,32748.21278,30105.042,204.4315251,203.4997201,197.9385792,Rest,224.3918917
-97.66933504,30.37377191,5123,1,1,1,1,1,1,1,43,7,1,1,24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2533948.909,0.013281152,0.021165201,0.061232977,0,0,0.00435561,0.103292641,0.796174093,0,901,1304,4,169,262,168,40,24,187,Windsor Hills,1,35745.85585,39595.61522,2088.060246,1378.03991,7740.065885,20713.03694,17054.07184,255.6245776,14558.99018,286.3020219,29196.93834,46884.09075,62210.06766,108.9416843,96.71114349,100.5536181,Rest,67.40052172
-97.70194751,30.26583538,5130,1,1,1,1,1,1,1,28,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1740088.049,0.016806525,0.006427979,0,0,0,0.009998774,0.065331614,0.901435107,0,102,128,1,7,20,10,16,0,27,Govalle,2,8323.08271,9833.417218,5165.110642,2339.187677,38011.12651,8769.5835,5977.989836,1279.440847,8664.545184,1099.631027,10433.94617,17393.25523,25494.73971,685.0753864,730.7046774,744.2658314,Rest,813.6396571
-97.71403489,30.40408867,5133,1,1,1,1,1,1,1,83,1,1,1,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8375245.793,0,0.030401942,0,0,0.088393128,0.459127226,0,0.318905509,0.103172194,158,225,9,78,82,9,2,0,25,North Burnet,3,40904.94645,45140.01333,1740.016426,1813.231162,13921.97168,11659.00822,12280.64752,2024.741925,2537.240929,137.205815,29665.05542,50739.40455,74735.29135,167.8265452,126.7249207,90.90057783,Rest,47.77590224
-97.75476219,30.17820562,5136,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1823005.051,0.001421271,0,0,0,0.045585226,0,0.003934997,0.949058506,0,294,389,5,32,78,77,8,4,65,Not Defined,2,35858.99312,27218.16258,7085.997875,12801.80279,72415.62494,13409.18936,10570.28402,2537.787354,17322.03921,2583.212851,25578.08796,33202.03067,29197.02463,194.3076088,184.0843196,195.710757,Rest,208.6937976
-97.75496101,30.17819261,5137,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1817942.562,0.001434275,0,0,0,0.04600231,0,0.003971,0.948592414,0,294,389,5,32,78,77,8,4,65,Not Defined,2,35876.51964,27236.39631,7131.43901,12741.53555,72436.96277,13469.02426,10507.44637,2524.895138,17331.00721,2572.718199,25539.42236,33205.51699,29258.2876,213.4045387,196.8156062,203.349529,Rest,170.4999379
-97.73151966,30.19118318,5147,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1485980.595,0,0,0,0,0.019355576,0,0.015339066,0.965305358,0,303,422,8,21,62,67,39,6,110,McKinney,2,30381.32311,21907.24714,2155.68784,13986.56252,66164.36103,5027.393564,18533.54384,2653.964551,14012.21595,1540.028443,28356.09698,29584.84132,20882.88236,411.390064,415.1674484,424.7612047,Rest,406.0754745
-97.70754603,30.26771309,5150,1,1,1,1,1,1,1,104,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2461448.212,0.037807294,0.006422434,0,0,0.001625977,0.019555141,0.009724508,0.916314725,0.008549921,90,128,3,13,19,10,10,0,40,Govalle,1,6515.041578,7941.945612,3809.0376,3067.792968,37496.89148,6935.357415,4168.964902,1521.530219,6856.295071,431.6805602,8595.735283,15587.68382,26910.87932,506.6473247,575.9252369,659.3705272,Rest,819.1179476
-97.74364947,30.26837046,5158,57,63,52,1,1,40,1,97,2,1,1,67,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56887560.69,0.0165826,0.427172467,0.005603771,0.032812831,0.00706693,0.369899412,0,0.0122326,0.128629389,115,134,5,50,39,5,1,2,18,Downtown,5,3674.186669,0,554.2876315,276.1164052,40233.74485,153.536159,1882.45173,1288.102532,3654.040878,86.9832656,6188.794621,4197.169962,34046.65214,166.4287842,608.5461691,424.6087129,CBD,17.41829468
-97.7557812,30.17821671,5159,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1861282.381,0,0,0,0,0.039796933,0,0.004008848,0.956194219,0,294,389,5,32,78,77,8,4,65,Not Defined,2,35922.25383,27285.46677,7301.124335,12503.66534,72498.2625,13705.52631,10248.31335,2408.535825,17342.17737,2533.319569,25359.81546,33192.86753,29502.51248,189.5968678,180.9438256,193.8264606,Rest,218.1152798
-97.74070525,30.33440031,5160,1,1,1,1,1,1,1,12,7,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2884810.914,0.018003398,0.079373622,0.003898054,0,0,0.093431744,0.002230364,0.801851813,0.001211004,229,252,2,44,93,17,3,0,17,Allandale,4,15036.22727,18573.14984,5054.02073,7622.959851,19735.23047,5070.501916,4203.734629,286.759046,7289.022867,536.3470165,18192.49506,24104.11254,53270.49056,427.3104962,485.7080979,354.9835388,Rest,NA
-97.70502493,30.19781272,5170,1,1,1,1,1,1,1,1258,1,1,1,26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4260572.729,0,0,0.097025344,0,0.011719128,0.01119303,0.047164744,0.806956304,0.010244143,303,422,8,21,62,67,39,6,110,Southeast,Not Defined,29196.94062,21794.06103,1287.504461,7426.638225,62762.77309,3630.093859,22272.16908,2469.777957,17647.93188,573.7130023,31452.57207,30789.36484,12217.01707,84.68993506,79.28265569,146.610185,Rest,81.10738394
-97.73302752,30.28532718,5174,1,1,1,1,1,1,1,71,1,1,42,67,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,29453678.36,0.786721737,0,0,0,0.193411626,0,0,0.019866636,0,167,225,2,14,24,11,0,1,26,UT,5,0,2091.722543,3562.269336,3911.118371,33251.6836,2365.683807,4003.342344,2269.907454,1422.051658,810.8944667,184.3061981,9453.442606,36604.93807,343.992451,270.2114967,272.9819774,UT,93.14623182
-97.73262306,30.2850691,5175,1,1,1,1,1,1,1,61,1,1,54,70,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,29458394.91,0.786721737,0,0,0,0.193411626,0,0,0.019866636,0,157,209,2,14,26,12,0,1,26,UT,5,0,2040.506128,3424.155311,4059.565899,33291.25017,2497.300913,4118.779323,2365.093416,1515.071688,887.4814251,137.5113156,9499.701485,36454.97034,231.6883743,181.3948479,227.3143007,UT,122.6495881
-97.73180417,30.28499871,5176,1,1,1,1,1,1,1,65,1,1,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25669187.32,0.786721737,0,0,0,0.193411626,0,0,0.019866636,0,137,177,2,16,30,14,0,2,26,UT,5,0,2093.664328,3164.435028,4315.143372,33220.26457,2756.838905,4029.711886,2330.44787,1492.069505,668.5459259,101.1587597,9694.57921,36286.98335,246.4400524,195.3421122,235.6826593,UT,80.807795
-97.74089992,30.28382642,5178,1,1,6,1,1,1,49,64,1,1,1,73,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,25623662.39,0.249006628,0.259039122,0.021467373,0.020228693,0,0.06518989,0.005773492,0.223136402,0.156158401,369,547,15,27,19,4,1,10,184,UT,5,0,825.3139516,4224.977965,2042.678901,34751.90369,532.4393239,1483.380376,2757.22236,47.30251229,163.2270995,2189.274008,7222.56888,37651.53753,158.335874,156.0846899,221.7740379,UT,158.3192258
-97.69014133,30.31816674,5186,1,1,1,1,1,1,1,7,6,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2361101.163,0.00918747,0.015297773,0,0,0,0.004801174,0.002268793,0.966774861,0.00166993,211,330,4,47,66,35,3,4,116,Windsor Park,1,15299.84914,19148.80775,5685.096116,6213.111236,18915.59682,7042.758372,8364.073475,816.4060138,11076.5293,1078.224535,17692.6242,27487.36582,42623.90372,682.7108731,668.2434895,661.6454836,Rest,646.3602431
-97.70200698,30.22734989,5191,1,1,1,1,1,1,1,1,1,1,1,67,0,0,0,0.537313433,0.462686567,0.537313433,0,0.462686567,0,0,0,0,0,0,0,0,2146275.371,0.020992628,0.044448629,0.00255542,0,0,0,0.0982141,0.833789223,0,276,421,8,72,78,41,6,1,117,Montopolis,2,19590.02647,13863.69906,7060.681672,7027.055478,51984.25271,13040.59246,16895.77699,2839.06133,14840.46353,2994.730151,21574.39081,23137.20153,14282.03594,246.9337655,247.5911799,265.0703149,Rest,222.6621937
-97.69402912,30.33884422,5193,1,1,1,1,1,1,1,4,1,1,1,36,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3088014.135,0.011745715,0.128693947,0.00116971,0,0.040982632,0.050024523,0.044914012,0.72246946,0,284,489,10,77,111,31,7,13,158,Heritage Hills,1,20872.68415,24718.60607,5644.905952,7478.61528,11365.66152,12813.38041,6109.560171,1746.564538,12817.6172,1213.643343,23012.92356,32053.00697,50243.42083,196.2158315,217.5140019,192.4618346,Rest,152.0446915
-97.72495252,30.23575042,5194,1,7,1,1,1,1,1,1,1,1,1,73,0,0,0,1,0,0,0,0,0,0.917808219,0,0.082191781,0,0,0,0.917808219,3001296.293,0,0.278117073,0.017007615,0,0.019158248,0,0.307937989,0.366595271,0.011183804,288,415,27,131,97,28,2,0,88,Riverside,2,14324.4496,6668.962476,4140.26323,783.3985288,49855.92072,9092.663879,9048.299039,4700.874156,7963.790959,2259.624153,16747.41316,15885.30702,21950.67324,604.9014086,613.6111321,544.6716587,Rest,602.924807
-97.73407586,30.27069494,5209,4,1,1,1,1,4,1,144,1,1,1,72,0,0,0,0.083333333,0.916666667,0,0,0,0,0.916666667,0,0.083333333,0,0,0,0,16518486.21,0.092149002,0.187060551,0,0.008386737,0.103478076,0.169128188,0.079900151,0.263088994,0.0968083,97,123,4,37,34,6,4,1,20,Downtown,5,1639.939318,0,712.3472131,2261.825491,38347.14946,2900.999323,5006.757858,2493.182859,1630.486445,97.84989688,4218.874827,7209.487513,32597.15792,267.7046475,281.6387814,277.813228,CBD,298.0120566
-97.74719001,30.26711161,5219,57,83,34,8,1,22,1,65,1,1,1,177,0,0,0,0.259887006,0.740112994,0,0.259887006,0,0,0.740112994,0,0,0,0,0,0,46629375.98,0.040901011,0.351653062,0.016098142,0.059114569,0.017411459,0.320618829,0.02856129,0.053419731,0.112221907,118,137,5,51,40,5,2,2,18,Downtown,5,4518.035019,0,181.7867419,381.0999837,41102.58719,521.2535012,758.0013812,1334.479294,4514.492488,193.8795017,7183.972009,3182.219467,34540.94225,857.5625316,625.892385,432.400282,CBD,145.2323777
-97.91234311,30.50570498,5220,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135143.3499,0,0,0,0,0,0,0,0,0,1134,1219,8,65,271,113,35,56,136,Not Defined,Not Defined,94633.96375,95286.47841,27046.40102,19652.53939,84757.86376,45549.66859,41163.5632,20249.4059,36927.0556,15596.39479,43219.96626,98828.9493,134694.8691,NA,NA,NA,Rest,NA
-97.80224587,30.47269961,5222,4,1,1,1,1,1,1,189,1,1,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,13366704.35,0,0.695755371,0,0,0,0.176917759,0.058788881,0.024640963,0.043897025,1373,1726,15,172,412,193,45,40,79,Not Defined,Not Defined,68494.96778,70574.25568,847.436916,1627.397281,50636.3575,9114.29207,5432.668559,4894.294295,21128.87949,157.3370752,10959.21692,75212.75065,107086.4252,173.0359766,166.9197755,177.8606767,Rest,189.0380103
-97.79445459,30.47628846,5223,10,48,1,1,1,1,1,30,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5988803.412,0,0.566780625,0,0,0,0.273316577,0.081808776,0.002086263,0.04292796,324,508,13,84,161,31,7,0,30,Not Defined,Not Defined,69073.14432,71325.30866,1131.272166,209.4850145,50008.73093,6903.925939,2753.738568,5560.748121,23580.3394,272.0192181,8271.839789,76076.30733,107337.9106,198.4973715,185.6862166,168.8783462,Rest,NA
-97.71196037,30.35001613,5225,9,4,1,1,1,1,1,58,1,1,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2778699.274,0,0.529979014,0.211749162,0,0.02211509,0.020275186,0,0.128163399,0.087718148,185,354,13,65,76,25,20,1,104,North Austin Civic Association,3,21998.69522,26530.1265,1229.472845,1182.098719,9326.136941,7353.229888,2816.635044,1882.12751,12428.08367,180.0623109,24555.7123,32495.79903,55431.39859,236.6789484,534.3720951,456.3081638,Rest,217.9680535
-97.71209868,30.3501667,5226,8,4,1,1,1,1,1,49,1,1,1,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2713454.68,0,0.449719436,0.172772416,0,0.018044358,0.016543125,0,0.324367546,0.01855312,185,353,13,65,76,24,20,1,105,North Austin Civic Association,3,22035.09075,26569.26352,1215.649179,1177.125914,9310.502628,7289.729898,2842.272818,1948.179285,12362.26802,212.6002987,24597.49621,32526.0901,55495.56202,275.1490718,255.7685232,471.6962131,Rest,141.0278068
-97.71211112,30.35006583,5227,10,4,1,1,1,1,1,55,1,1,1,112,0,0,0,0.678571429,0.321428571,0.321428571,0,0,0,0,0.678571429,0,0,0,0,0,2804705.12,0,0.54550325,0.226192094,0,0.023623511,0.021658111,0,0.158733456,0.024289578,185,352,13,65,76,24,20,1,104,North Austin Civic Association,3,21999.28383,26533.08962,1194.937224,1152.645809,9341.587349,7302.634017,2808.400972,1915.43019,12395.80903,197.5840376,24561.0185,32491.34628,55461.12946,179.4979301,496.2514162,433.4357564,Rest,332.3300901
-97.78650493,30.48042207,5228,1,1,1,18,1,1,1,101,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1384742.431,0,0.022483876,0,0,0.064756288,0,0.228792023,0.635809284,0.048158528,650,1094,14,232,286,85,7,0,60,Not Defined,Not Defined,69910.55028,72360.70223,3606.139538,2898.159805,49659.95453,5344.649705,1056.258922,6831.052941,26283.80174,213.203955,5486.276132,77221.46067,107828.8398,306.620055,306.620055,209.6522549,Rest,NA
-97.78666798,30.48056181,5229,1,1,1,10,1,1,1,86,1,1,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1209856.225,0,0.01804472,0,0,0.051970979,0,0.204954765,0.6863793,0.038650236,645,1087,14,230,284,84,7,0,60,Not Defined,Not Defined,69971.75474,72419.05167,3609.110846,2870.675753,49731.30285,5416.531161,1119.123871,6869.273434,26292.05914,173.7452777,5477.530408,77278.10212,107894.4619,513.6491328,327.9236646,246.3393475,Rest,99.59097715
